BD6C2000 3BA10000 BF858080
BD32A000 3AFA0000 BF817F80
3C960000 3CFFC000 BF817300
BDA4E000 3D20B000 BF717800
BD06E000 BD093000 BF7CDB00
BD383000 3BE60000 BF80D680
BD44A000 3B1D0000 BF7B5C00
BCF58000 3D14E000 BF80E280
BCF06000 3D66A000 BF808400
BCE9A000 3D798000 BF7ECB00
BC90E000 3DA24000 BF774000
BC190000 3D28F000 BF831680
BD4B8000 3C3E4000 BF7ACE00
BC9CA000 3C59C000 BF835800
BBD80000 3C9DA000 BF79BE00
3D6AD000 3CCF0000 BF772900
BD2B8000 BBF10000 BF7C0600
3D018000 BC304000 BF7F1B00
BBE50000 38A00000 BF81CE00
BD136000 BD209000 BF7A6F00
3D3BD000 3E51E400 BF5D3900
BC794000 BDD6C000 BF780F00
BC328000 BB9F8000 BF7EE500
BD0E8000 3B808000 BF7E2200
BD166000 B9A80000 BF7F8E00
BCD82000 3C134000 BF7EBD00
BD051000 3C0F4000 BF7B9F00
BBFA8000 BC2C8000 BF814B80
BD1CC000 BC9AC000 BF7BA700
3DC8B000 BE9A5600 BFF3A600
BD523000 3C9F6000 BF7B5300
BD7CC000 3CFF8000 BF7B6500
BD54D000 3C08C000 BF7FB400
BCBD2000 3D3C8000 BF835D00
3C820000 3D980000 BF7BCD00
BD018000 3D64C000 BF820200
BCD80000 3D425000 BF830F00
3CC50000 3E158000 BF7FB500
3C92E000 3E445C00 BF7A6200
3C608000 3E711400 BF755B00
3AB20000 3E27E800 BF77D700
BCC34000 3D55B000 BF844180
BD146000 BCCC6000 BF802900
BD9EA800 BDC29000 BF88BB00
BDF02000 BE531C00 BF6F0800
BE115800 BE762C00 BF6F8600
BDDA8000 BE937E00 BF732600
3DB3E000 BE011400 BF69E800
BD3D2000 BEA7A000 BF6AD600
BE029800 BE9A9C00 BF6F4600
BD9A8800 BE8B8A00 BF7B9200
BDBE8000 BE93E800 BF6FCC00
BD012000 BE1D7C00 BF7C2300
BD80D000 BDAD4800 BF7F7800
BDB3A000 BD79B000 BF811700
BD241000 3C982000 BF811380
BD0BD000 3DD43000 BF7D1300
BD1B6000 3E296000 BF781F00
BB500000 3E60D400 BF77EB00
BC28C000 3E7A0000 BF7B9D00
BCB40000 3E87C800 BF77A800
BD2BA000 3EA60200 BF69D600
BD317000 3E992E00 BF700000
BC8EE000 3E80B200 BF7C3700
BC250000 3E672C00 BF78DE00
39D80000 3E46C800 BF791200
3C5AC000 3E2AE800 BF7BFA00
39A80000 3E007000 BF7B6300
